geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI,Just_SVI,"Population Density (per square mile), 2010"
#_240317033014,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703301,70.445564,71.234795,
#_240317033021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703302,71.07243,40.08612,
#_240317033022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703302,71.07243,40.08612,
#_240317033023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703302,71.07243,40.08612,
#_240317034011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703401,72.336586,76.45807,
#_240317034012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703401,72.336586,76.45807,
#_240317034013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703401,72.336586,76.45807,
#_240317034014,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703401,72.336586,76.45807,
#_240317034021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703402,73.36905,42.640347,
#_240317034022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703402,73.36905,42.640347,
#_240317034031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703403,73.0665,79.92741,
#_240317034032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703403,73.0665,79.92741,
#_240317034033,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703403,73.0665,79.92741,
#_240317034041,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703404,70.204506,66.17022,
#_240317034042,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703404,70.204506,66.17022,
#_240317035011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703501,77.908195,83.14357,
#_240317035012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703501,77.908195,83.14357,
#_240317035013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703501,77.908195,83.14357,
#_240317035014,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703501,77.908195,83.14357,
#_240317035021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703502,80.498314,80.42996,
#_240317035022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703502,80.498314,80.42996,
#_240317036011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703601,84.477104,91.4373,
#_240317036012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703601,84.477104,91.4373,
#_240317036013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703601,84.477104,91.4373,
#_240317036021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703602,88.10861,84.48469,
#_240317036022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703602,88.10861,84.48469,
#_240317036023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703602,88.10861,84.48469,
#_240317037011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703701,66.2736,66.37186,
#_240317037012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703701,66.2736,66.37186,
#_240317037013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703701,66.2736,66.37186,
#_240317037021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703702,62.33589,63.185448,
#_240317037022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703702,62.33589,63.185448,
#_240317037023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703702,62.33589,63.185448,
#_240317037024,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703702,62.33589,63.185448,
#_240317038001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703800,82.99607,72.5172,
#_240317039011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703901,86.54887,80.11258,
#_240317039012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703901,86.54887,80.11258,
#_240317039013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703901,86.54887,80.11258,
#_240317039021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703902,88.98387,89.13935,
#_240317039022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703902,88.98387,89.13935,
#_240317039023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031703902,88.98387,89.13935,
#_240317040001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704000,75.67283,78.15414,
#_240317040002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704000,75.67283,78.15414,
#_240317040003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704000,75.67283,78.15414,
#_240317040004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704000,75.67283,78.15414,
#_240317041001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704100,96.07638,93.705986,
#_240317041002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704100,96.07638,93.705986,
#_240317041003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704100,96.07638,93.705986,
#_240317041004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704100,96.07638,93.705986,
#_240317042001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704200,81.65159,79.96546,
#_240317042002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704200,81.65159,79.96546,
#_240317043001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704300,98.62332,93.305305,
#_240317043002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704300,98.62332,93.305305,
#_240317043003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704300,98.62332,93.305305,
#_240317043004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704300,98.62332,93.305305,
#_240317044011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704401,82.295364,80.05854,
#_240317044012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704401,82.295364,80.05854,
#_240317044031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704403,94.77915,93.31707,
#_240317044041,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704404,87.13427,75.76524,
#_240317044042,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704404,87.13427,75.76524,
#_240317044043,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704404,87.13427,75.76524,
#_240317044044,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704404,87.13427,75.76524,
#_240317045011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704501,82.2677,59.71887,
#_240317045012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704501,82.2677,59.71887,
#_240317045013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704501,82.2677,59.71887,
#_240317045014,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704501,82.2677,59.71887,
#_240317045021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704502,84.103714,68.96851,
#_240317045022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704502,84.103714,68.96851,
#_240317045031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704503,87.85519,58.749557,
#_240317045032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704503,87.85519,58.749557,
#_240317046001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704600,97.70159,96.214424,
#_240317046002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704600,97.70159,96.214424,
#_240317046003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704600,97.70159,96.214424,
#_240317046004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704600,97.70159,96.214424,
#_240317047001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704700,96.07574,97.11797,
#_240317047002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704700,96.07574,97.11797,
#_240317047003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704700,96.07574,97.11797,
#_240317047004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704700,96.07574,97.11797,
#_240317048031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704803,86.8213,82.45381,
#_240317048032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704803,86.8213,82.45381,
#_240317048033,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704803,86.8213,82.45381,
#_240317048041,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704804,93.48537,94.96296,
#_240317048051,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704805,88.892235,87.79378,
#_240317048052,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704805,88.892235,87.79378,
#_240317048061,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704806,86.8213,83.28718,
#_240317048062,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031704806,86.8213,83.28718,
#_240317050001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705000,93.04879,91.62949,
#_240317050002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705000,93.04879,91.62949,
#_240317050003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705000,93.04879,91.62949,
#_240317050004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705000,93.04879,91.62949,
#_240317051001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705100,93.697105,93.576485,
#_240317051002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705100,93.697105,93.576485,
#_240317051003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705100,93.697105,93.576485,
#_240317051004,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705100,93.697105,93.576485,
#_240317052001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705200,95.87046,97.11797,
#_240317052002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705200,95.87046,97.11797,
#_240317052003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705200,95.87046,97.11797,
#_240317053001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705300,100.49176,97.10123,
#_240317053002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705300,100.49176,97.10123,
#_240317055011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705501,86.88321,81.61923,
#_240317055021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705502,95.598366,95.14183,
#_240317055022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705502,95.598366,95.14183,
#_240317055023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705502,95.598366,95.14183,
#_240317056011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705601,100.00608,100.00088,
#_240317056012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705601,100.00608,100.00088,
#_240317056013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705601,100.00608,100.00088,
#_240317056021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705602,86.8213,81.85134,
#_240317056022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705602,86.8213,81.85134,
#_240317057011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705701,85.08276,59.483475,
#_240317057012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705701,85.08276,59.483475,
#_240317057013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705701,85.08276,59.483475,
#_240317057014,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705701,85.08276,59.483475,
#_240317057021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705702,97.18934,88.97038,
#_240317057022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705702,97.18934,88.97038,
#_240317057023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705702,97.18934,88.97038,
#_240317058001,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705800,95.9245,90.40717,
#_240317058002,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705800,95.9245,90.40717,
#_240317058003,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705800,95.9245,90.40717,
#_240317059011,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705901,80.78205,59.380066,
#_240317059012,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705901,80.78205,59.380066,
#_240317059013,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705901,80.78205,59.380066,
#_240317059021,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705902,82.30388,59.509567,
#_240317059022,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705902,82.30388,59.509567,
#_240317059023,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705902,82.30388,59.509567,
#_240317059031,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705903,88.77197,59.43741,
#_240317059032,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705903,88.77197,59.43741,
#_240317059033,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031705903,88.77197,59.43741,
#_240317060051,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706005,88.05863,77.84259,
#_240317060052,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706005,88.05863,77.84259,
#_240317060053,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706005,88.05863,77.84259,
#_240317060071,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706007,85.69623,78.001076,
#_240317060072,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706007,85.69623,78.001076,
#_240317060073,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706007,85.69623,78.001076,
#_240317060081,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706008,82.09796,54.774796,
#_240317060082,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706008,82.09796,54.774796,
#_240317060083,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706008,82.09796,54.774796,
#_240317060091,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706009,88.30772,83.09899,
#_240317060092,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706009,88.30772,83.09899,
#_240317060093,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706009,88.30772,83.09899,
#_240317060101,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706010,79.944115,67.95393,
#_240317060102,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706010,79.944115,67.95393,
#_240317060111,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706011,88.05863,68.80931,
#_240317060112,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706011,88.05863,68.80931,
#_240317060113,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706011,88.05863,68.80931,
#_240317060121,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706012,67.42914,76.8532,
#_240317060122,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706012,67.42914,76.8532,
#_240317060123,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706012,67.42914,76.8532,
#_240317060131,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706013,88.30772,78.77848,
#_240317060132,273,241.0,88.28,3.8156604095524074,143.0,52.38,5.924506638076743,county,24031706013,88.30772,78.77848,
#_240338001021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800102,70.89296,72.12911,
