geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_SVI_pov,Just_SVI_pov,"Population Density (per square mile), 2010"
#_240338032001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803200,82.73156,75.81135,
#_240338032002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803200,82.39061,73.96722,
#_240338033001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803300,74.24319,76.72382,
#_240338033002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803300,74.675705,76.782906,
#_240338033003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803300,75.71005,76.95976,
#_240338033004,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803300,74.809,76.30118,
#_240338034011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803401,66.14464,58.810143,
#_240338034012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803401,65.7124,62.786602,
#_240338034021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803402,77.56104,78.43998,
#_240338034022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803402,76.3534,77.74931,
#_240338034023,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803402,79.7906,70.78449,
#_240338035091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803509,73.780045,73.6776,
#_240338035092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803509,74.25931,74.69336,
#_240338035121,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803512,80.35658,73.58979,
#_240338035122,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803512,87.0646,73.29758,
#_240338035123,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803512,85.37001,71.17704,
#_240338035141,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803514,71.99946,46.517094,
#_240338035142,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803514,70.9555,44.507656,
#_240338035161,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803516,81.21729,60.00729,
#_240338035162,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803516,82.781784,60.67431,
#_240338035191,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803519,81.30475,73.15989,
#_240338035192,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803519,80.41702,65.52289,
#_240338035193,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803519,80.539925,64.70237,
#_240338035201,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803520,86.35303,83.20538,
#_240338035202,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803520,92.44708,86.40674,
#_240338035203,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803520,90.52407,85.47078,
#_240338035211,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803521,90.22564,80.98738,
#_240338035221,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803522,88.16088,85.36425,
#_240338035222,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803522,85.538055,84.116615,
#_240338035223,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803522,89.827156,88.76174,
#_240338035231,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803523,58.17456,48.260628,
#_240338035232,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803523,61.24091,46.35688,
#_240338035241,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803524,70.775536,66.27046,
#_240338035242,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803524,65.06065,65.33673,
#_240338035251,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803525,89.35773,83.92822,
#_240338035252,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803525,88.7852,81.91592,
#_240338035261,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803526,95.247894,95.31173,
#_240338035262,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803526,99.807556,100.03065,
#_240338036021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803602,86.706436,74.15864,
#_240338036022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803602,87.002945,79.978134,
#_240338036051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803605,60.825294,59.52502,
#_240338036052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803605,67.416374,72.6203,
#_240338036053,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803605,60.21448,53.67106,
#_240338036054,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803605,60.327705,57.7857,
#_240338036061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803606,58.88556,55.611866,
#_240338036062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803606,59.055325,66.01205,
#_240338036063,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803606,59.147427,66.0377,
#_240338036064,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803606,59.836433,58.015785,
#_240338036071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803607,74.41541,72.9331,
#_240338036072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803607,81.35006,87.991936,
#_240338036073,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803607,74.75416,72.71727,
#_240338036121,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803612,72.94163,75.554596,
#_240338036122,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803612,74.60387,71.84107,
#_240338036131,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803613,81.52772,80.88156,
#_240338036132,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803613,81.576355,80.6181,
#_240338036133,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803613,81.26518,78.24641,
#_240338037001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803700,59.209564,55.92616,
#_240338037002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803700,60.717785,58.61475,
#_240338038011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803801,80.43711,75.39068,
#_240338039001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803900,75.70736,73.79727,
#_240338039002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803900,76.50626,73.97823,
#_240338039003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033803900,74.41729,73.568565,
#_240338040011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804001,71.67351,72.98956,
#_240338040012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804001,76.58212,68.05282,
#_240338041011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804101,88.89643,84.47472,
#_240338041012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804101,88.45598,82.371056,
#_240338041021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804102,80.58535,78.18706,
#_240338041022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804102,79.58038,79.374855,
#_240338041023,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804102,79.773636,79.56247,
#_240338042001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804200,76.76721,61.82352,
#_240338042002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804200,81.24786,63.151245,
#_240338042003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804200,76.56864,58.41076,
#_240338043001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804300,77.8225,75.87495,
#_240338043002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804300,77.81027,75.40821,
#_240338044001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804400,80.49244,79.62931,
#_240338044002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804400,81.513565,80.565056,
#_240338046001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804600,70.70109,68.267815,
#_240338046002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804600,71.73353,70.51443,
#_240338048011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804801,78.52196,68.03766,
#_240338048012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804801,78.70696,69.89319,
#_240338049001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804900,75.8896,74.1879,
#_240338049002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804900,77.03036,72.92388,
#_240338049003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033804900,75.275215,91.15678,
#_240338050001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805000,71.20318,74.38846,
#_240338050002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805000,79.91217,80.844025,
#_240338050003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805000,79.854095,75.99672,
#_240338051011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805101,81.47636,70.33977,
#_240338052021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805202,83.20058,74.19753,
#_240338052022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805202,83.59006,73.70437,
#_240338055001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805500,78.30034,70.10365,
#_240338055002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805500,78.55803,71.61375,
#_240338056011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805601,78.52728,77.88088,
#_240338056022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805602,79.58936,80.36443,
#_240338057001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805700,84.09569,70.29321,
#_240338057002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805700,83.35658,71.17859,
#_240338057003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805700,83.33621,71.067635,
#_240338058011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805801,75.49423,68.05208,
#_240338058012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805801,75.47828,69.42549,
#_240338058021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805802,76.77761,78.61763,
#_240338058022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805802,76.86917,78.44082,
#_240338059041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805904,73.5932,75.94258,
#_240338059042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805904,72.21927,77.499695,
#_240338059061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805906,76.74678,70.58204,
#_240338059071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805907,79.00418,69.11156,
#_240338059072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805907,78.98295,69.1091,
#_240338059073,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805907,78.97411,69.5746,
#_240338059081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805908,75.90573,68.08864,
#_240338059082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805908,75.97652,68.910614,
#_240338059091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805909,73.39205,75.23558,
#_240338059092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033805909,73.65559,75.41546,
#_240338060001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806000,81.972145,76.97117,
#_240338060002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806000,81.99116,77.828545,
#_240338061001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806100,83.43611,80.98806,
#_240338061002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806100,81.72917,81.24499,
#_240338061003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806100,83.84535,83.22688,
#_240338062001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806200,82.64446,71.84721,
#_240338062002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806200,81.879135,68.79435,
#_240338063001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806300,74.31092,69.4307,
#_240338063002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806300,73.697685,68.78764,
#_240338064001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806400,83.502014,77.31876,
#_240338064002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806400,83.55139,75.50539,
#_240338064003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806400,85.157,77.38348,
#_240338065011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806501,74.632515,82.305954,
#_240338065012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806501,80.60701,76.980606,
#_240338065013,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806501,81.87958,74.638336,
#_240338066011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806601,81.734856,73.57427,
#_240338066012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806601,81.06908,77.15857,
#_240338066013,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806601,81.35756,73.78612,
#_240338066021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806602,81.770134,74.895485,
#_240338066022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806602,81.62252,77.01305,
#_240338066023,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806602,81.057724,71.504036,
#_240338067061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806706,88.69975,78.27359,
#_240338067062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806706,88.10147,79.84358,
#_240338067063,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806706,87.868546,80.43599,
#_240338067081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806708,85.45007,64.97093,
#_240338067082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806708,85.45007,64.97093,
#_240338067083,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806708,85.7145,78.21825,
#_240338067111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806711,67.794426,70.800125,
#_240338067112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806711,67.99678,88.67885,
#_240338067113,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806711,77.88678,70.56875,
#_240338067131,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806713,75.30233,72.154,
#_240338068001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806800,72.928825,68.92279,
#_240338068002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806800,69.145325,76.918846,
#_240338068003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806800,67.523674,73.901215,
#_240338069001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806900,70.61724,73.097305,
#_240338069002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806900,71.482864,65.830956,
#_240338069003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033806900,72.79564,67.23773,
#_240338070001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033807000,82.28285,71.95702,
#_240338070002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033807000,81.63697,73.63029,
#_240338070003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033807000,82.35818,73.51127,
