geoid,num_surveys,detectors_found_total,detectors_found_prc,detectors_found_CI,detectors_working_total,detectors_working_prc,detectors_working_CI,geography,tract,rd_ACS_allCols,ACS_allCols,rd_ACS_reduced,ACS_reduced,No_ACS_Predictions,rd_ACS_commonCols,ACS_commonCols,rd_ACS_colsForSmoke,ACS_colsForSmoke
240338004111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800411,81.13571,91.90307,63.475216,88.39852,79.33732,86.0686,85.493866,90.43469,85.18866
240338004112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800411,31.341331,94.59501,75.04325,71.311966,79.33732,88.19256,89.17655,87.98872,94.49394
240338004121,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800412,82.13912,78.24113,73.628555,72.70229,79.33732,85.64396,81.348656,76.87803,76.34064
240338004122,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800412,76.24485,79.20914,75.506165,84.23597,79.33732,76.40216,81.725586,67.28844,71.58584
240338004132,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800413,72.303795,80.89741,71.96363,80.85702,79.33732,82.41483,86.68309,85.564575,85.646194
240338005041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800504,84.754265,69.16365,72.748726,82.161514,79.33732,73.09226,73.32272,79.23247,65.53568
240338005042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800504,82.125206,88.58068,66.54387,82.07153,79.33732,59.547363,78.58562,87.99601,74.55273
240338005043,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800504,83.79931,79.11834,76.635605,90.085075,79.33732,70.02402,83.77268,80.5233,91.885544
240338005051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800505,80.67646,86.636955,89.848305,89.914444,79.33732,81.960686,78.22593,84.089195,94.49512
240338005052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800505,82.58915,93.05193,70.5916,66.040596,79.33732,78.589455,62.461796,74.67976,82.89204
240338005071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800507,22.509848,91.08982,92.768,82.62063,79.33732,94.091156,78.28037,81.51909,93.28962
240338005072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800507,34.728745,87.985214,94.67615,95.18548,79.33732,55.100636,69.45799,76.66291,78.58554
240338005091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800509,74.01727,81.36328,58.788445,60.322697,79.33732,89.63643,82.961,82.618515,82.05792
240338005092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800509,34.80248,17.297813,70.07917,86.11619,79.33732,80.81258,69.4607,67.95865,58.54821
240338005093,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800509,24.541765,72.02746,88.84595,93.952614,79.33732,92.648834,79.195915,86.44163,87.66937
240338005094,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800509,76.85709,90.74925,26.012642,55.59395,79.33732,68.79559,84.15362,31.493244,42.779472
240338005111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800511,83.39196,90.18975,67.1957,75.302635,79.33732,92.58904,70.770676,79.16196,86.02857
240338005112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800511,75.9405,92.998436,74.60273,66.70207,79.33732,39.00342,59.490574,79.14472,85.70274
240338005113,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800511,83.23304,88.16007,61.989933,78.95848,79.33732,94.75066,66.90506,74.90644,84.756996
240338005114,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800511,68.87969,80.79252,55.571674,56.565063,79.33732,88.3369,57.21207,62.049873,55.309402
240338005131,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800513,79.89221,81.9775,69.16474,76.84106,79.33732,69.8803,78.00498,75.11295,76.935326
240338005132,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800513,69.22806,82.477615,66.36576,69.541405,79.33732,94.67144,96.30971,74.43111,89.89763
240338005133,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800513,26.743412,88.90598,88.13601,59.989895,79.33732,90.799675,88.82837,86.14327,100.33718
240338005134,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800513,71.704094,92.35657,59.046112,42.104103,79.33732,41.372932,64.27365,60.5103,76.3895
240338005141,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800514,27.919205,18.619045,63.8207,73.35121,79.33732,94.869675,54.20296,66.12408,81.27678
240338005151,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800515,69.73979,77.858574,66.94948,23.246252,79.33732,86.59204,80.57256,74.9883,82.72197
240338005152,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800515,85.05483,85.60294,83.937256,81.396324,79.33732,77.88372,80.44073,75.00734,75.47747
240338005153,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800515,79.96016,87.21228,75.12814,63.7676,79.33732,89.10554,89.77423,83.221146,90.97093
240338005161,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800516,82.79634,85.53711,21.958729,49.005203,79.33732,95.673164,73.60585,42.530205,78.393936
240338005162,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800516,41.746548,88.87711,26.382994,65.67326,79.33732,46.98501,94.57264,81.66997,92.65747
240338005171,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800517,58.99831,84.15185,87.78353,96.099884,79.33732,94.159256,72.97483,75.13208,84.60447
240338005172,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800517,30.06511,80.511925,62.0493,80.15764,79.33732,100.60936,79.71795,83.92085,92.33037
240338005181,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800518,25.291044,93.249825,85.6051,82.58613,79.33732,95.90323,87.57998,76.93132,93.8497
240338005182,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800518,29.861713,89.3397,88.987175,85.73858,79.33732,85.836685,53.71918,23.759338,81.3946
240338005183,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800518,12.855392,21.264128,54.597305,25.438538,79.33732,83.11485,71.95779,71.98124,74.394714
240338005191,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800519,20.501326,79.59336,68.80928,83.00582,79.33732,93.10475,93.22257,79.571526,84.83089
240338005192,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800519,85.45619,90.9555,75.09861,80.07947,79.33732,87.17074,79.25187,72.08438,85.99907
240338005193,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800519,75.3481,84.604774,66.714615,49.171963,79.33732,98.51008,50.06396,69.59161,55.105938
240338005201,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800520,21.29946,82.696335,60.77571,73.529945,79.33732,92.61594,69.86038,75.82175,80.5462
240338006011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800601,86.81242,89.16814,68.53552,82.00802,79.33732,91.72783,85.49519,80.460846,82.85018
240338006041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800604,80.575584,84.59795,74.17984,74.29145,79.33732,97.91403,81.9502,71.30378,87.661736
240338006051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800605,83.33044,91.328,87.62691,73.51276,79.33732,64.66073,84.608444,81.021515,82.824615
240338006052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800605,25.877928,80.170685,72.11407,60.277477,79.33732,92.46514,96.5903,80.18117,90.72612
240338006061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800606,53.474392,81.47243,56.074604,58.212147,79.33732,81.89334,62.426292,79.46005,77.164024
240338006062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800606,67.66769,77.02715,37.360973,8.00256,79.33732,73.18919,80.57351,78.02601,77.653656
240338006063,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800606,48.544044,79.02612,62.323982,72.758,79.33732,94.23562,81.32499,76.87448,88.355316
240338006071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800607,57.491955,87.454735,58.358883,60.441605,79.33732,93.438416,61.549263,67.17774,70.87341
240338006072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800607,74.33211,83.46718,86.74524,73.48261,79.33732,65.33094,71.59611,69.01693,77.54077
240338006073,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800607,21.858458,93.71321,72.47305,73.04351,79.33732,35.75184,36.521297,32.439713,33.576485
240338006081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800608,18.911686,24.200226,32.454296,48.972706,79.33732,81.26159,78.27677,71.68416,92.95496
240338006082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800608,23.48122,21.72336,68.052666,68.50968,79.33732,94.37744,71.3781,74.57269,66.38504
240338007011,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800701,35.156975,50.996227,73.97968,77.0781,79.33732,92.40074,83.50843,86.27235,91.37167
240338007012,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800701,82.378075,92.728836,68.4697,85.977234,79.33732,91.1601,87.78123,82.56673,84.646515
240338007041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800704,83.700516,93.32985,68.0041,74.46924,79.33732,91.26198,82.20405,84.73013,90.220604
240338007042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800704,88.30473,87.0836,46.979748,75.05521,79.33732,90.500595,69.25151,68.704094,77.582275
240338007043,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800704,71.3699,87.14319,23.603724,28.241917,79.33732,37.81561,62.23086,19.361967,79.67894
240338007051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800705,83.93986,83.60359,82.01637,81.42182,79.33732,92.071144,73.8735,72.134674,63.2747
240338007052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800705,80.73123,91.61924,65.47546,72.51083,79.33732,85.685104,81.93277,72.16843,82.887535
240338007061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800706,31.33196,47.286293,76.88579,84.71643,79.33732,96.933075,83.65531,82.0801,89.585014
240338007071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800707,24.137182,51.395164,69.89926,83.312355,79.33732,92.82495,73.089874,69.922745,73.47547
240338008001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800800,83.21402,88.2365,79.19204,82.339005,79.33732,82.448425,68.31758,72.44118,74.78534
240338008002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800800,80.48412,78.125465,86.846275,85.40554,79.33732,59.732597,61.37916,70.09194,70.72536
240338008003,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800800,84.880264,83.08809,83.77294,66.426765,79.33732,77.25021,82.47301,76.0436,62.08617
240338009001,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800900,81.99689,74.26211,77.31693,80.60516,79.33732,66.35632,64.46171,68.17261,66.84381
240338009002,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033800900,88.71532,76.64163,64.421,73.15532,79.33732,76.271034,77.54026,76.347084,75.73996
240338010031,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801003,60.341084,18.261465,71.461105,73.83715,79.33732,93.15202,78.9909,85.96817,84.88174
240338010032,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801003,79.38589,80.78526,85.42848,79.47512,79.33732,77.15123,79.46551,74.11714,72.57892
240338010041,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801004,79.62428,82.4319,74.62023,79.40157,79.33732,84.53225,76.42568,73.560074,59.795105
240338010042,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801004,64.54818,32.014816,57.09479,83.47707,79.33732,94.75158,77.6645,77.09943,54.82472
240338010051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801005,82.09474,88.91463,91.59065,76.34816,79.33732,101.65491,86.2711,64.37993,88.73359
240338010052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801005,55.43501,86.70205,73.85265,86.791275,79.33732,98.831825,93.16194,83.29255,88.46713
240338010061,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801006,79.652016,85.02116,64.051,85.960594,79.33732,94.03243,61.91408,48.67655,68.02042
240338010062,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801006,23.199774,86.28845,84.707405,65.27248,79.33732,88.127945,82.20183,73.209015,80.978935
240338012071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801207,83.623116,90.41053,89.53885,74.97268,79.33732,92.54787,74.81305,65.04461,83.54447
240338012072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801207,85.85196,78.91359,79.488976,80.250275,79.33732,83.993126,81.39205,84.692024,76.4006
240338012081,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801208,79.260414,89.80252,32.406986,50.443707,79.33732,78.03279,70.333336,78.30025,91.215
240338012082,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801208,21.509338,66.932304,64.30339,82.54991,79.33732,69.89484,80.6723,77.80892,81.2191
240338012091,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801209,52.7063,83.84698,66.66243,68.74864,79.33732,95.93341,73.225746,69.63842,81.22141
240338012092,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801209,78.67195,82.92296,63.070972,77.807175,79.33732,89.893456,74.2204,69.33759,89.0915
240338012111,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801211,85.09462,92.219124,81.17597,78.669975,79.33732,77.022835,83.7264,82.126625,82.02613
240338012112,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801211,69.629845,75.8672,62.046387,62.64453,79.33732,83.69384,80.0383,57.02438,69.19487
240338012121,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801212,83.456795,83.11528,66.0745,86.60404,79.33732,86.93591,85.07803,85.07971,83.06828
240338012122,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801212,82.52288,82.44592,64.98385,88.58382,79.33732,77.74457,79.305824,82.316345,61.486256
240338012131,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801213,86.84808,90.04254,69.77804,76.80363,79.33732,87.075195,57.40705,68.03447,68.56052
240338012132,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801213,79.090126,62.750767,63.64859,86.87096,79.33732,87.292,85.172195,76.40016,80.411354
240338012141,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801214,81.90677,75.05956,72.726135,71.54831,79.33732,84.52966,94.141106,58.449608,78.729485
240338012142,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801214,87.981544,74.76738,72.862175,82.79627,79.33732,86.6283,85.570854,61.86589,69.488625
240338012151,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801215,25.745605,84.424286,70.86837,73.037155,79.33732,95.01398,80.14442,83.046364,71.57691
240338012161,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801216,83.830025,90.886795,57.708,79.90835,79.33732,91.64395,78.89108,76.55762,73.2503
240338012162,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801216,86.77808,89.58612,57.154613,77.174934,79.33732,80.67464,78.65383,78.59306,82.99044
240338012163,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801216,73.009834,88.687294,76.80829,89.712585,79.33732,81.75071,85.756485,70.19148,80.197845
240338012171,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801217,85.579544,91.34554,65.07451,81.49145,79.33732,73.63873,79.0527,70.147736,69.8775
240338012172,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801217,79.641205,70.1992,70.925606,68.98967,79.33732,84.253006,67.06412,56.047348,71.03657
240338013021,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801302,90.49895,97.00334,88.11189,77.683556,79.33732,76.658455,77.48051,87.58337,76.26524
240338013022,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801302,68.92402,77.91837,69.05643,81.35934,79.33732,74.60776,82.70662,73.79874,80.27548
240338013051,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801305,56.81894,54.964016,85.24118,92.25387,79.33732,90.48294,74.52933,61.911884,85.47526
240338013052,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801305,63.438465,77.21488,76.8367,68.957565,79.33732,87.74874,65.943115,85.6182,82.84267
240338013053,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801305,84.9337,88.97393,77.64514,80.229866,79.33732,84.55347,82.66017,78.70517,86.468765
240338013071,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801307,82.80372,81.64702,87.39215,96.883224,79.33732,91.8892,74.84948,75.16299,74.67392
240338013072,2094,1677.0,80.09,1.710379606072067,971.0,46.37,2.1359455585999307,county,24033801307,86.86711,85.588684,88.44989,74.65885,79.33732,86.57949,75.66934,77.45625,84.94447
