GEOID,true_all_fires,pred_all_fires,true_sev_fires,pred_sev_fires
420293039022,False,False,False,False
060375331071,False,False,False,False
120710015023,False,True,False,True
481576755001,False,False,False,False
482014541002,False,False,False,False
120970415001,False,False,False,False
390610270003,False,True,False,True
120990005052,False,False,False,False
090010224001,False,True,False,False
470190714002,False,False,False,False
550310205003,False,False,False,True
390170111312,False,False,False,False
370250421013,False,True,False,False
360670169011,False,False,False,False
271630710102,False,False,False,False
410110007008,False,False,False,False
181519709003,False,True,False,False
482012315001,False,False,False,True
281210202093,False,False,False,False
240178513012,False,False,False,False
551332031011,False,False,False,True
290950086001,False,False,False,False
311090020012,False,True,False,True
120310150021,False,False,False,False
470930055011,False,True,False,False
120110601151,False,False,False,False
360730403002,False,False,False,False
481130164011,False,False,False,True
401091069033,False,False,False,False
060816002002,False,False,False,False
260992322005,False,False,False,False
120110504012,False,False,False,False
120110601251,False,False,False,False
271297905003,False,False,False,True
020200026033,False,False,False,False
481130167051,False,False,False,False
401039571003,False,False,False,True
483030004042,False,False,False,False
010970034083,False,False,False,True
371190058481,False,False,False,False
130099707021,True,True,False,False
360050205023,True,True,False,True
391670212001,False,False,False,False
220330044012,False,False,False,True
371510315052,False,False,False,True
120830006051,False,False,False,True
051450702001,False,False,False,False
050690010003,False,True,False,True
490070005001,False,False,False,False
120570022001,False,True,False,True
170313007002,False,False,False,True
060371034005,False,False,False,False
201390105001,False,False,False,True
171118712062,False,False,False,False
171978835071,False,False,False,False
051190041033,False,True,False,True
110010058002,False,False,False,True
250092509001,False,True,False,True
060372400201,False,False,False,False
391535325022,False,True,False,False
401430093001,False,False,False,False
550730020002,False,False,False,False
390852028004,False,False,False,False
040131094002,False,False,False,False
131850105001,True,True,True,True
390339745002,False,True,False,True
370010207011,False,True,False,True
245102611001,True,True,False,False
060670082061,False,False,False,True
120910212005,False,False,False,False
170978641082,False,False,False,False
530330234041,False,False,False,False
051354701002,True,True,True,True
200119557001,False,False,False,False
390539541002,True,True,True,True
370190206011,True,False,False,True
516300003023,False,True,False,True
245101505002,True,True,False,True
120110503072,False,True,False,False
420010308001,False,False,False,False
211379202004,False,False,False,False
381010105002,False,False,False,True
482599704023,False,False,False,False
371190058122,False,False,False,False
250173398011,False,True,False,False
260810113011,False,False,False,False
450070113003,False,False,False,False
180670009003,False,False,False,True
010970037052,False,False,False,False
260910603021,False,False,True,True
301110007025,False,False,False,False
551332044001,False,False,False,False
480610121022,False,False,False,False
180879703003,False,False,False,False
210670039091,False,False,False,False
250173213002,True,False,False,True
202090444003,False,False,False,True
170950003006,False,False,False,False
060830020073,False,False,False,False
050070206062,False,False,False,False
191530104092,False,False,False,False
270359512003,False,False,True,True
250138109023,True,True,False,False
190410802006,False,True,True,True
390351149001,False,True,False,True
291892215033,False,False,False,False
180859617001,False,False,False,False
540659708003,False,True,False,True
390299504003,False,False,False,False
060374034051,False,False,False,False
371090705002,False,False,False,False
390490077211,False,False,False,False
120730022062,False,False,False,False
040131123012,False,False,False,False
320310026173,False,False,False,False
390230012002,True,True,False,True
040132183003,False,False,False,True
530630038002,False,False,False,True
510890113001,False,False,False,False
131390008003,False,True,False,False
481810001013,False,False,False,True
040138127001,False,False,False,False
191530105001,False,False,True,False
484391139282,False,False,False,False
280790404001,False,False,False,False
471570093003,False,True,False,False
240054205001,False,False,False,False
320030051033,False,False,False,True
240419607004,True,True,True,True
211110103181,False,False,False,False
130890237002,False,True,False,False
250250704021,True,True,False,False
051399503002,False,False,False,True
230050044011,False,False,True,False
160550010022,False,False,False,False
150039400023,False,False,False,False
482015532002,True,True,True,True
181410116024,False,False,False,True
120860036025,False,False,False,False
470730502002,False,False,False,True
181410106001,False,False,False,True
290950069002,True,True,False,True
221159504004,True,True,True,True
250250813003,True,True,False,True
250251010022,True,True,False,False
518100404023,False,False,True,True
060730043001,False,False,False,False
120110602132,False,False,False,False
480850320041,False,False,False,False
280750103021,False,False,False,False
220510227003,False,False,False,False
240037302032,True,True,False,True
060371892021,False,False,False,False
515102008011,False,False,False,False
484391008002,False,True,False,True
360594106002,False,False,False,False
550310205002,False,False,False,False
132551602003,False,False,False,False
201110005001,False,False,False,False
481130062004,False,False,False,False
120190311062,False,False,False,True
280859506001,True,True,True,True
330199751003,False,False,False,False
310550073133,False,False,False,False
290950140072,False,False,False,False
481390609002,False,False,False,True
360550086001,True,True,False,True
060990020044,False,False,False,False
518000654002,False,True,False,True
290470203001,False,False,False,True
